// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41783		9.729176	-0.596127	-1.368973	0.004077	-0.000237	-0.005997	-0.704590	0.241455	-0.331299	0.643559	-0.191848	-0.729886	-0.127639
41784		9.727693	-0.610610	-1.382626	0.002464	-0.000232	-0.007567	-0.697754	0.235596	-0.332275	0.643554	-0.191789	-0.729902	-0.127664
41785		9.699777	-0.629561	-1.372494	0.002240	-0.000859	-0.006335	-0.708008	0.235352	-0.340820	0.643549	-0.191734	-0.729918	-0.127684
41786		9.706034	-0.625757	-1.392393	0.008959	-0.004040	-0.008218	-0.710693	0.241943	-0.324463	0.643530	-0.191640	-0.729962	-0.127666
41787		9.715375	-0.590801	-1.385030	0.007371	-0.001479	-0.008681	-0.707031	0.234375	-0.333496	0.643523	-0.191551	-0.729992	-0.127665
41788		9.715408	-0.589769	-1.385241	0.005556	-0.001922	-0.005917	-0.712646	0.237305	-0.332275	0.643513	-0.191488	-0.730018	-0.127658
41789		9.720063	-0.583236	-1.361102	0.005356	0.000007	-0.003579	-0.716309	0.237305	-0.331787	0.643517	-0.191439	-0.730031	-0.127644
41790		9.732572	-0.577287	-1.400129	-0.000470	0.000942	-0.002633	-0.705078	0.234863	-0.327881	0.643518	-0.191425	-0.730030	-0.127661
41791		9.726407	-0.620282	-1.397066	0.000449	0.001253	-0.002465	-0.711426	0.236816	-0.333496	0.643521	-0.191407	-0.730030	-0.127673
41792		9.710954	-0.593818	-1.409038	0.002287	0.001876	-0.002128	-0.705811	0.235352	-0.337646	0.643530	-0.191382	-0.730029	-0.127671
41793		9.687746	-0.585616	-1.414976	0.005716	0.002315	-0.003323	-0.708252	0.237793	-0.335938	0.643544	-0.191331	-0.730033	-0.127655
41794		9.728127	-0.603586	-1.382654	0.004885	-0.001426	-0.004216	-0.705811	0.240723	-0.333252	0.643529	-0.191285	-0.730060	-0.127642
41795		9.728182	-0.603016	-1.382518	0.003767	0.002567	-0.004043	-0.712646	0.235840	-0.341309	0.643537	-0.191242	-0.730065	-0.127640
41796		9.718947	-0.595614	-1.373116	0.002512	0.002503	-0.003361	-0.706055	0.238037	-0.340332	0.643543	-0.191210	-0.730068	-0.127641
41797		9.686449	-0.621150	-1.386736	0.000002	0.002375	-0.001997	-0.697754	0.231689	-0.332275	0.643546	-0.191201	-0.730066	-0.127650
41798		9.711327	-0.613032	-1.366532	-0.000133	0.000694	-0.003484	-0.703613	0.239746	-0.340088	0.643536	-0.191188	-0.730076	-0.127661
41799		9.719190	-0.634688	-1.389040	0.001794	0.000263	-0.005867	-0.704590	0.234863	-0.334961	0.643525	-0.191153	-0.730093	-0.127671
41800		9.716175	-0.623973	-1.399579	0.001436	0.000331	-0.008119	-0.698730	0.239990	-0.331787	0.643510	-0.191109	-0.730115	-0.127692
41801		9.694498	-0.599372	-1.392211	0.000181	0.000267	-0.007437	-0.701660	0.234619	-0.332031	0.643493	-0.191081	-0.730133	-0.127713
41802		9.689884	-0.626378	-1.375744	0.004886	-0.001424	-0.004216	-0.703613	0.240723	-0.336426	0.643473	-0.191046	-0.730165	-0.127685
41803		9.708560	-0.598496	-1.376973	0.005785	0.001083	-0.009146	-0.709717	0.236816	-0.334717	0.643467	-0.190983	-0.730188	-0.127679
41804		9.714876	-0.594833	-1.396363	0.003072	0.000508	-0.003447	-0.713623	0.240479	-0.337891	0.643453	-0.190968	-0.730208	-0.127656
41805		9.711759	-0.606723	-1.366280	0.001457	-0.001864	-0.003020	-0.702393	0.239258	-0.326660	0.643419	-0.190975	-0.730239	-0.127637
41806		9.694710	-0.595735	-1.392295	0.004102	-0.000054	-0.002897	-0.708252	0.236816	-0.329346	0.643407	-0.190960	-0.730260	-0.127603
41807		9.702531	-0.617711	-1.415053	0.007285	-0.002796	-0.003965	-0.709473	0.229004	-0.338135	0.643374	-0.190923	-0.730307	-0.127550
41808		9.697771	-0.604566	-1.382319	0.009346	-0.003920	-0.002864	-0.711914	0.237793	-0.325928	0.643343	-0.190866	-0.730363	-0.127477
41809		9.730368	-0.618840	-1.385356	0.010715	-0.002354	-0.005162	-0.711670	0.235596	-0.337402	0.643305	-0.190816	-0.730421	-0.127407
41810		9.721026	-0.611728	-1.376552	0.009952	-0.000804	-0.000741	-0.701416	0.235107	-0.332275	0.643294	-0.190785	-0.730454	-0.127323
41811		9.702322	-0.598022	-1.358851	0.010849	-0.003047	-0.001678	-0.702881	0.240967	-0.335205	0.643285	-0.190733	-0.730491	-0.127235
41812		9.703894	-0.601180	-1.402918	0.004909	-0.001242	-0.001114	-0.701172	0.234619	-0.328857	0.643282	-0.190737	-0.730501	-0.127187
41813		9.738005	-0.600158	-1.392248	0.007062	-0.003421	-0.002733	-0.709717	0.237061	-0.329102	0.643257	-0.190699	-0.730544	-0.127125
41814		9.708466	-0.594849	-1.379212	0.006972	0.000009	-0.002012	-0.706299	0.237549	-0.337158	0.643235	-0.190683	-0.730577	-0.127067
41815		9.720915	-0.611235	-1.377556	0.005829	-0.000930	-0.000947	-0.709717	0.233887	-0.340820	0.643233	-0.190673	-0.730590	-0.127014
41816		9.731727	-0.602679	-1.373124	0.001255	-0.002309	0.001316	-0.706055	0.239990	-0.327148	0.643219	-0.190687	-0.730606	-0.126977
41817		9.708380	-0.594948	-1.379778	0.001816	-0.001931	-0.000768	-0.706787	0.236816	-0.334229	0.643184	-0.190721	-0.730634	-0.126941
41818		9.719274	-0.626937	-1.391967	-0.000807	-0.001186	0.000215	-0.703613	0.232910	-0.331299	0.643168	-0.190750	-0.730644	-0.126923
41819		9.722344	-0.636366	-1.381704	-0.000605	-0.003116	-0.002122	-0.708252	0.237061	-0.334961	0.643136	-0.190741	-0.730676	-0.126909
41820		9.716079	-0.638623	-1.362637	0.005449	-0.003420	-0.004302	-0.708252	0.228516	-0.331543	0.643112	-0.190718	-0.730711	-0.126871
41821		9.706698	-0.609289	-1.395061	0.005561	-0.004293	-0.003920	-0.701660	0.234619	-0.324463	0.643072	-0.190643	-0.730773	-0.126825
41822		9.709775	-0.618381	-1.384921	0.005000	-0.002298	-0.003835	-0.703125	0.233643	-0.324463	0.643036	-0.190615	-0.730819	-0.126782
41823		9.711274	-0.602302	-1.371667	0.004081	-0.002610	-0.004003	-0.703857	0.233398	-0.329346	0.642992	-0.190588	-0.730871	-0.126746
41824		9.701998	-0.635428	-1.379790	0.001661	-0.003795	-0.005356	-0.708984	0.232422	-0.339355	0.642954	-0.190557	-0.730915	-0.126733
41825		9.709682	-0.616470	-1.386420	0.000181	-0.004486	-0.003440	-0.708008	0.242432	-0.327148	0.642940	-0.190524	-0.730938	-0.126721
41826		9.711217	-0.640883	-1.390210	0.003478	-0.005726	-0.006125	-0.705811	0.241943	-0.332764	0.642870	-0.190574	-0.730989	-0.126704
41827		9.698689	-0.623673	-1.392728	0.006011	-0.005414	-0.004389	-0.708252	0.239990	-0.330811	0.642843	-0.190606	-0.731012	-0.126662
41828		9.707962	-0.629713	-1.402481	0.003702	-0.005100	-0.007359	-0.699219	0.234131	-0.328125	0.642793	-0.190620	-0.731055	-0.126649
41829		9.720286	-0.604489	-1.384946	0.005204	-0.004226	-0.006173	-0.701172	0.234131	-0.333496	0.642769	-0.190564	-0.731097	-0.126611
41830		9.709405	-0.612224	-1.390240	0.005541	-0.004474	-0.007024	-0.706299	0.239502	-0.328857	0.642766	-0.190497	-0.731122	-0.126581
41831		9.717188	-0.614771	-1.355765	0.004754	-0.000731	-0.007705	-0.707520	0.236816	-0.338867	0.642738	-0.190504	-0.731147	-0.126569
41832		9.718817	-0.616890	-1.399631	0.004754	-0.000731	-0.007706	-0.703125	0.235840	-0.322266	0.642769	-0.190463	-0.731131	-0.126566
41833		9.718860	-0.615557	-1.399915	0.006326	-0.003469	-0.010343	-0.707520	0.233398	-0.329346	0.642694	-0.190414	-0.731214	-0.126545
41834		9.704860	-0.594402	-1.358182	0.005541	-0.002099	-0.009025	-0.706543	0.236328	-0.330566	0.642656	-0.190338	-0.731269	-0.126533
41835		9.717280	-0.587535	-1.397862	0.004602	-0.004968	-0.010295	-0.714600	0.239502	-0.334473	0.642612	-0.190299	-0.731318	-0.126533
41836		9.709558	-0.604623	-1.392492	0.000295	-0.002987	-0.005056	-0.713623	0.233398	-0.330322	0.642573	-0.190355	-0.731334	-0.126549
41837		9.714221	-0.597665	-1.368551	0.004755	-0.000729	-0.007707	-0.704834	0.228271	-0.334473	0.642528	-0.190291	-0.731391	-0.126548
41838		9.704866	-0.567925	-1.400410	0.002713	0.000574	-0.005705	-0.714355	0.237061	-0.332520	0.642560	-0.190159	-0.731399	-0.126541
41839		9.709678	-0.601798	-1.392880	0.002470	-0.002607	-0.005573	-0.706055	0.235107	-0.337646	0.642514	-0.190171	-0.731434	-0.126549
41840		9.700327	-0.594100	-1.384366	0.000296	-0.002987	-0.005057	-0.705322	0.230225	-0.332275	0.642540	-0.190154	-0.731414	-0.126559
41841		9.725131	-0.585585	-1.364874	0.001797	-0.002112	-0.003872	-0.708252	0.232666	-0.331055	0.642537	-0.190073	-0.731440	-0.126547
41842		9.715784	-0.597148	-1.413919	0.000995	-0.005672	-0.001655	-0.701904	0.232178	-0.330811	0.642491	-0.190056	-0.731488	-0.126530
41843		9.708016	-0.615042	-1.408608	0.001910	-0.002985	-0.003489	-0.706055	0.236572	-0.340088	0.642489	-0.190010	-0.731505	-0.126510
41844		9.701789	-0.617077	-1.389556	0.001665	-0.003794	-0.005358	-0.705078	0.238770	-0.339355	0.642540	-0.189998	-0.731464	-0.126509
41845		9.711087	-0.623417	-1.399031	0.003525	-0.002983	-0.001921	-0.702393	0.232910	-0.336426	0.642601	-0.190034	-0.731406	-0.126477
41846		9.698559	-0.606598	-1.401147	0.006373	-0.003099	-0.004140	-0.709961	0.239014	-0.331787	0.642650	-0.189959	-0.731390	-0.126435
