// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41783		9.752352	0.437901	-1.020698	0.009399	-0.001390	-0.006480	-0.729004	-0.178467	0.631104	-0.107580	-0.737914	0.086433	-0.660635
41784		9.736262	0.465881	-1.011453	0.009533	-0.001818	-0.008492	-0.720703	-0.186523	0.627197	-0.107567	-0.737938	0.086330	-0.660624
41785		9.756248	0.462429	-1.009904	0.010386	-0.002070	-0.008776	-0.731445	-0.187500	0.621094	-0.107688	-0.737951	0.086206	-0.660606
41786		9.735566	0.458504	-1.030470	0.005148	-0.001508	-0.006831	-0.734619	-0.177734	0.638428	-0.107845	-0.737948	0.086118	-0.660595
41787		9.762305	0.444990	-1.011894	0.005766	-0.000901	-0.008215	-0.729736	-0.186523	0.626953	-0.107810	-0.737970	0.086041	-0.660586
41788		9.745719	0.463223	-1.020731	0.004779	-0.000222	-0.005919	-0.734619	-0.184082	0.629150	-0.107923	-0.737965	0.085966	-0.660583
41789		9.751932	0.444452	-1.021873	0.004424	0.003816	-0.006578	-0.736084	-0.184814	0.630615	-0.108000	-0.737944	0.085890	-0.660604
41790		9.742133	0.452818	-1.013258	0.005287	0.002189	-0.008638	-0.726807	-0.187500	0.635986	-0.108082	-0.737935	0.085798	-0.660613
41791		9.745281	0.431726	-0.989259	0.003223	0.002603	-0.008932	-0.730225	-0.184082	0.631348	-0.108192	-0.737919	0.085715	-0.660623
41792		9.755043	0.425985	-0.997126	0.003592	0.001316	-0.009843	-0.729492	-0.186035	0.627197	-0.108272	-0.737914	0.085629	-0.660626
41793		9.750931	0.405510	-1.008479	0.003368	0.000798	-0.012718	-0.730713	-0.183105	0.625000	-0.108397	-0.737909	0.085526	-0.660625
41794		9.734765	0.434289	-0.999332	0.008582	-0.005266	-0.011518	-0.728271	-0.181152	0.630615	-0.108447	-0.737945	0.085413	-0.660592
41795		9.768041	0.436839	-1.013106	0.005072	-0.003833	-0.013490	-0.731934	-0.185547	0.624512	-0.108491	-0.737977	0.085312	-0.660562
41796		9.745123	0.475615	-1.020727	0.004939	0.000723	-0.011275	-0.728027	-0.185791	0.621582	-0.108584	-0.737967	0.085218	-0.660570
41797		9.728493	0.494518	-1.029393	0.005791	0.000471	-0.011559	-0.723633	-0.189941	0.629150	-0.108679	-0.737958	0.085117	-0.660577
41798		9.742280	0.511202	-1.025708	0.000429	0.004211	-0.009177	-0.727295	-0.182373	0.622314	-0.108822	-0.737949	0.085055	-0.660571
41799		9.724888	0.484988	-1.021785	-0.000436	0.001712	-0.007320	-0.724121	-0.185547	0.623535	-0.108889	-0.737920	0.085014	-0.660598
41800		9.744593	0.446721	-0.989379	0.002370	-0.001275	-0.008849	-0.721680	-0.184814	0.629150	-0.108975	-0.737925	0.084949	-0.660587
41801		9.744964	0.457897	-0.971564	0.004682	-0.003922	-0.009229	-0.723633	-0.185547	0.630127	-0.109026	-0.737973	0.084876	-0.660534
41802		9.754179	0.442086	-0.998569	0.003200	-0.002901	-0.005786	-0.728271	-0.181641	0.626953	-0.109072	-0.738007	0.084831	-0.660494
41803		9.757126	0.445987	-1.024115	0.004805	-0.002976	-0.009465	-0.733887	-0.187012	0.627686	-0.109090	-0.738022	0.084759	-0.660484
41804		9.736921	0.451941	-1.026492	0.005646	-0.001851	-0.007975	-0.737793	-0.186279	0.626465	-0.109145	-0.738028	0.084689	-0.660477
41805		9.750153	0.458516	-1.041890	0.002977	-0.003422	-0.008660	-0.727783	-0.180908	0.636230	-0.109211	-0.738031	0.084633	-0.660470
41806		9.764028	0.449929	-0.990420	0.004447	-0.003067	-0.010328	-0.729004	-0.183838	0.632080	-0.109209	-0.738096	0.084564	-0.660406
41807		9.742833	0.436700	-1.029455	0.008835	-0.003376	-0.011986	-0.731445	-0.189941	0.624756	-0.109218	-0.738141	0.084463	-0.660368
41808		9.740125	0.445424	-0.986781	0.010406	-0.003447	-0.010544	-0.732666	-0.184570	0.639893	-0.109272	-0.738143	0.084368	-0.660369
41809		9.747016	0.472174	-1.001010	0.009330	-0.003718	-0.013133	-0.732910	-0.189453	0.625000	-0.109279	-0.738221	0.084263	-0.660293
41810		9.743329	0.461317	-0.995115	0.007357	-0.006482	-0.008743	-0.722900	-0.186768	0.633789	-0.109329	-0.738228	0.084201	-0.660285
41811		9.729847	0.457310	-0.981066	0.008937	-0.003803	-0.008875	-0.725342	-0.178711	0.623779	-0.109337	-0.738283	0.084133	-0.660231
41812		9.725489	0.461826	-1.041825	0.011282	-0.002330	-0.014174	-0.722412	-0.189209	0.630127	-0.109285	-0.738279	0.084013	-0.660260
41813		9.739626	0.488431	-1.020785	0.006019	-0.003143	-0.008884	-0.730713	-0.182861	0.633789	-0.109340	-0.738310	0.083963	-0.660223
41814		9.745810	0.470250	-1.022638	0.005424	-0.002378	-0.010846	-0.729736	-0.186523	0.623779	-0.109337	-0.738341	0.083895	-0.660197
41815		9.745678	0.471951	-1.023114	0.007131	-0.002880	-0.011414	-0.733154	-0.187256	0.624512	-0.109374	-0.738324	0.083823	-0.660219
41816		9.739206	0.493280	-1.022466	0.005058	-0.005219	-0.010134	-0.726318	-0.182373	0.635254	-0.109419	-0.738314	0.083775	-0.660229
41817		9.741405	0.452769	-1.036011	-0.000061	-0.003715	-0.008428	-0.725586	-0.185059	0.631104	-0.109425	-0.738367	0.083750	-0.660172
41818		9.748086	0.444244	-1.019599	-0.001645	-0.002268	-0.008096	-0.725342	-0.187500	0.635010	-0.109473	-0.738389	0.083742	-0.660140
41819		9.758289	0.448047	-1.009840	0.002113	-0.001800	-0.006598	-0.729004	-0.185791	0.629395	-0.109509	-0.738429	0.083726	-0.660091
41820		9.761691	0.461899	-1.016909	0.004693	-0.001183	-0.010798	-0.730225	-0.194824	0.630371	-0.109536	-0.738430	0.083674	-0.660092
41821		9.741662	0.502804	-1.049576	0.006624	-0.001160	-0.008494	-0.724609	-0.184814	0.638428	-0.109641	-0.738426	0.083642	-0.660083
41822		9.744899	0.481685	-1.025999	0.005039	0.000288	-0.008162	-0.723389	-0.189697	0.639404	-0.109631	-0.738483	0.083597	-0.660026
41823		9.735007	0.489981	-1.017962	0.004301	-0.001264	-0.006541	-0.728516	-0.190186	0.634033	-0.109673	-0.738553	0.083574	-0.659945
41824		9.737766	0.459057	-1.012822	0.001891	-0.002326	-0.009469	-0.731201	-0.193604	0.627441	-0.109752	-0.738578	0.083550	-0.659906
41825		9.730850	0.470201	-1.030179	0.006740	-0.002962	-0.007156	-0.729492	-0.178955	0.635254	-0.109833	-0.738558	0.083519	-0.659919
41826		9.747849	0.464143	-1.003617	0.004437	-0.001698	-0.008550	-0.728760	-0.180420	0.633057	-0.109745	-0.738595	0.083473	-0.659899
41827		9.757592	0.458018	-1.012103	0.007580	-0.001832	-0.005668	-0.729980	-0.182373	0.633057	-0.109641	-0.738619	0.083429	-0.659894
41828		9.753742	0.471242	-1.054240	0.008540	0.000244	-0.004418	-0.721680	-0.186523	0.631836	-0.109550	-0.738625	0.083390	-0.659908
41829		9.740856	0.476425	-1.021132	0.006848	-0.000636	-0.005621	-0.722168	-0.187012	0.628418	-0.109543	-0.738657	0.083356	-0.659877
41830		9.746689	0.447639	-1.040933	0.007085	-0.001491	-0.004521	-0.726562	-0.184570	0.635010	-0.109542	-0.738669	0.083333	-0.659867
41831		9.750422	0.435882	-0.999300	0.010262	-0.001638	-0.006757	-0.729736	-0.187500	0.626465	-0.109479	-0.738713	0.083273	-0.659836
41832		9.757294	0.461940	-1.013189	0.008812	-0.000626	-0.008436	-0.725098	-0.185791	0.637695	-0.109489	-0.738675	0.083227	-0.659882
41833		9.739497	0.425800	-1.028277	0.007732	-0.003650	-0.009447	-0.729004	-0.188477	0.627686	-0.109468	-0.738753	0.083165	-0.659806
41834		9.756531	0.420130	-1.001389	0.011620	0.003261	-0.011339	-0.729980	-0.183105	0.634277	-0.109492	-0.738706	0.083084	-0.659865
41835		9.737401	0.480390	-0.997211	0.010864	0.000346	-0.006369	-0.736816	-0.181885	0.628906	-0.109393	-0.738717	0.083027	-0.659876
41836		9.726573	0.468939	-1.025833	0.007238	-0.003310	-0.008299	-0.733154	-0.185547	0.634521	-0.109309	-0.738674	0.082990	-0.659943
41837		9.736853	0.507778	-1.046721	0.005055	-0.001102	-0.009931	-0.723145	-0.192139	0.627686	-0.109297	-0.738672	0.082948	-0.659952
41838		9.750389	0.489517	-1.013346	0.005052	-0.003849	-0.008354	-0.737061	-0.183838	0.628418	-0.109417	-0.738683	0.082935	-0.659922
41839		9.743781	0.475707	-0.982212	0.004573	-0.004888	-0.008978	-0.726074	-0.185303	0.625488	-0.109381	-0.738636	0.082910	-0.659983
41840		9.729435	0.452014	-1.004495	0.007973	-0.004507	-0.008344	-0.725830	-0.192139	0.627197	-0.109374	-0.738628	0.082871	-0.659999
41841		9.759325	0.476377	-1.042120	0.002745	-0.005335	-0.008171	-0.729248	-0.191162	0.631836	-0.109509	-0.738624	0.082881	-0.659979
41842		9.741976	0.449946	-1.039425	0.006999	-0.005204	-0.007821	-0.722168	-0.189697	0.632080	-0.109577	-0.738640	0.082860	-0.659954
41843		9.752571	0.463622	-1.012038	0.003958	-0.005493	-0.007593	-0.729492	-0.184814	0.624756	-0.109650	-0.738700	0.082850	-0.659875
41844		9.732316	0.469271	-1.014656	0.004678	-0.002561	-0.007445	-0.727783	-0.182373	0.625977	-0.109634	-0.738647	0.082828	-0.659940
41845		9.745491	0.475745	-1.030138	0.006386	-0.003062	-0.008013	-0.725830	-0.186523	0.629883	-0.109565	-0.738622	0.082782	-0.659985
41846		9.741929	0.464358	-1.023917	0.006625	-0.003915	-0.006912	-0.731445	-0.182373	0.630615	-0.109561	-0.738639	0.082753	-0.659970
41847		9.725090	0.482380	-1.033632	0.006760	-0.007098	-0.007343	-0.727295	-0.187256	0.627197	-0.109462	-0.738648	0.082707	-0.659983
41848		9.738148	0.454111	-1.019302	0.008963	-0.007943	-0.009057	-0.727051	-0.184326	0.631104	-0.109476	-0.738658	0.082666	-0.659974
41849		9.711382	0.444979	-0.990738	0.009954	-0.008632	-0.011348	-0.727051	-0.194580	0.628174	-0.109424	-0.738710	0.082585	-0.659935
41850		9.740651	0.425180	-1.016813	0.013251	-0.010580	-0.012245	-0.734863	-0.186035	0.630371	-0.109570	-0.738737	0.082536	-0.659886
41851		9.742865	0.385259	-1.031560	0.011951	-0.014140	-0.016121	-0.730469	-0.183838	0.628906	-0.109543	-0.738758	0.082431	-0.659880
41852		9.736091	0.407324	-1.032742	0.012687	-0.015339	-0.016165	-0.726074	-0.183105	0.631348	-0.109480	-0.738806	0.082317	-0.659851
41853		9.769562	0.420790	-1.030192	0.016119	-0.014982	-0.020648	-0.729980	-0.181396	0.638916	-0.109407	-0.738908	0.082148	-0.659770
41854		9.760245	0.485427	-1.018247	0.013283	-0.007867	-0.018939	-0.727295	-0.189453	0.634766	-0.109274	-0.739002	0.081976	-0.659709
41855		9.753097	0.497726	-1.036381	0.012278	-0.005793	-0.014878	-0.730713	-0.184326	0.631836	-0.109314	-0.739052	0.081880	-0.659658
41856		9.748918	0.512287	-1.079412	0.012278	-0.005794	-0.014877	-0.733887	-0.189697	0.634766	-0.109254	-0.739057	0.081770	-0.659676
41857		9.755279	0.459997	-1.050678	0.010909	-0.001070	-0.013259	-0.725830	-0.183594	0.629150	-0.109287	-0.739030	0.081691	-0.659710
41858		9.734778	0.387217	-1.009588	0.019433	0.000560	-0.015913	-0.727051	-0.190430	0.632568	-0.109200	-0.739021	0.081529	-0.659754
