// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41783		6.161087	-1.506869	7.431787	0.003207	-0.003145	-0.001207	-0.708496	0.645996	-0.231445	0.438709	-0.335470	-0.084457	-0.829374
41784		6.190031	-1.527928	7.429190	0.005622	-0.003737	-0.000012	-0.700439	0.640137	-0.232910	0.438722	-0.335475	-0.084510	-0.829360
41785		6.178884	-1.533146	7.436164	0.003354	-0.000126	-0.001960	-0.712402	0.639648	-0.239502	0.438752	-0.335443	-0.084525	-0.829355
41786		6.175730	-1.539051	7.455401	0.005092	-0.003687	-0.001803	-0.712158	0.648926	-0.222168	0.438719	-0.335464	-0.084593	-0.829357
41787		6.174911	-1.518350	7.439743	0.002222	-0.000297	-0.002621	-0.709229	0.639648	-0.232666	0.438653	-0.335483	-0.084641	-0.829380
41788		6.176348	-1.537657	7.455176	0.004827	-0.003662	-0.002698	-0.716553	0.644775	-0.231445	0.438609	-0.335507	-0.084711	-0.829386
41789		6.168788	-1.536134	7.442729	0.003657	-0.001992	-0.002212	-0.715088	0.643311	-0.233887	0.438542	-0.335536	-0.084776	-0.829403
41790		6.196590	-1.537069	7.424622	0.003960	-0.003858	-0.002463	-0.707275	0.639893	-0.229004	0.438489	-0.335570	-0.084841	-0.829411
41791		6.177659	-1.535368	7.454562	0.004675	-0.002730	-0.002572	-0.711670	0.641113	-0.233154	0.438452	-0.335588	-0.084899	-0.829417
41792		6.186107	-1.541319	7.431252	0.005092	-0.003687	-0.001803	-0.708740	0.645264	-0.236328	0.438420	-0.335613	-0.084961	-0.829417
41793		6.182047	-1.527200	7.434758	0.004491	-0.003908	-0.000673	-0.707031	0.642334	-0.237305	0.438452	-0.335617	-0.084989	-0.829397
41794		6.171062	-1.532457	7.441602	0.002525	-0.002163	-0.002872	-0.706787	0.646240	-0.231445	0.438461	-0.335615	-0.085003	-0.829390
41795		6.168068	-1.544406	7.425362	0.005092	-0.003688	-0.001803	-0.712891	0.641357	-0.238525	0.438484	-0.335623	-0.085034	-0.829372
41796		6.184620	-1.544861	7.449605	0.005049	-0.004327	-0.005744	-0.706543	0.642578	-0.241943	0.438443	-0.335638	-0.085096	-0.829382
41797		6.169410	-1.542511	7.424641	0.002530	-0.006115	-0.002244	-0.700928	0.638672	-0.235352	0.438477	-0.335646	-0.085112	-0.829359
41798		6.189600	-1.536855	7.429268	0.002796	-0.006140	-0.001349	-0.707764	0.645752	-0.242676	0.438501	-0.335663	-0.085134	-0.829337
41799		6.185842	-1.522846	7.432495	0.003131	-0.005896	-0.003374	-0.704102	0.639160	-0.237549	0.438543	-0.335689	-0.085135	-0.829304
41800		6.175177	-1.528061	7.439092	0.003511	-0.005012	-0.001459	-0.702148	0.645020	-0.229492	0.438560	-0.335704	-0.085161	-0.829286
41801		6.176013	-1.527523	7.438508	0.003365	-0.008031	-0.000705	-0.703125	0.640625	-0.230713	0.438597	-0.335785	-0.085169	-0.829233
41802		6.173513	-1.533706	7.457172	0.001929	-0.006336	-0.001114	-0.707031	0.647949	-0.235596	0.438601	-0.335840	-0.085185	-0.829207
41803		6.190215	-1.540664	7.445826	0.004111	-0.004792	-0.002590	-0.713379	0.640869	-0.230713	0.438643	-0.335886	-0.085178	-0.829167
41804		6.171340	-1.545154	7.440360	0.004605	-0.002999	0.000346	-0.718262	0.642578	-0.235107	0.438620	-0.335952	-0.085204	-0.829149
41805		6.183199	-1.538706	7.433015	0.003093	-0.004055	-0.002229	-0.706055	0.649170	-0.227783	0.438575	-0.336034	-0.085222	-0.829138
41806		6.183689	-1.538138	7.432724	0.003207	-0.003146	-0.001208	-0.709961	0.640869	-0.229980	0.438607	-0.336101	-0.085189	-0.829098
