// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15205		9.705712	-0.642221	-1.437718	0.006028	-0.000712	-0.001482	-0.850342	0.221680	-0.409912	0.648165	-0.145908	-0.742917	-0.081656
15206		9.688573	-0.668516	-1.468687	0.005849	-0.002781	-0.000647	-0.847900	0.224854	-0.413818	0.648149	-0.145853	-0.742944	-0.081626
15207		9.705618	-0.642481	-1.438240	0.009966	-0.002002	0.001890	-0.852539	0.224854	-0.417236	0.648148	-0.145824	-0.742960	-0.081549
15208		9.718812	-0.648845	-1.441391	0.005552	-0.004115	0.007032	-0.852539	0.230713	-0.409912	0.648135	-0.145832	-0.742978	-0.081474
15209		9.695588	-0.640691	-1.415878	0.008606	-0.000736	0.005188	-0.857422	0.226807	-0.405029	0.648130	-0.145907	-0.742979	-0.081371
15210		9.698791	-0.676969	-1.408409	0.000005	0.003174	0.009429	-0.845947	0.226318	-0.405029	0.648148	-0.146011	-0.742949	-0.081313
15211		9.710720	-0.671986	-1.441116	0.004092	0.002552	0.008961	-0.850098	0.222656	-0.412354	0.648167	-0.146096	-0.742924	-0.081231
15212		9.700285	-0.736592	-1.444003	0.000577	0.000435	0.011106	-0.848145	0.223877	-0.417725	0.648183	-0.146141	-0.742908	-0.081175
15213		9.690383	-0.734374	-1.420863	0.003621	-0.000106	0.008654	-0.857178	0.227783	-0.417480	0.648198	-0.146153	-0.742900	-0.081110
15214		9.692161	-0.758834	-1.444096	0.002779	-0.000468	0.008230	-0.851318	0.227295	-0.409912	0.648205	-0.146201	-0.742891	-0.081041
15215		9.692343	-0.726554	-1.431187	0.000513	-0.002372	0.005099	-0.851807	0.224365	-0.410400	0.648192	-0.146270	-0.742895	-0.080991
15216		9.709081	-0.734513	-1.413791	-0.003191	-0.000123	0.006291	-0.854980	0.228027	-0.409180	0.648195	-0.146333	-0.742883	-0.080966
15217		9.705484	-0.733592	-1.434269	-0.005918	-0.000765	0.003460	-0.856445	0.225830	-0.409912	0.648186	-0.146429	-0.742872	-0.080961
15218		9.696506	-0.707843	-1.451796	-0.011013	0.001347	0.004948	-0.849609	0.227051	-0.414307	0.648191	-0.146535	-0.742844	-0.080986
15219		9.688868	-0.693982	-1.438923	-0.013078	-0.001000	0.003375	-0.848633	0.227783	-0.420654	0.648189	-0.146650	-0.742819	-0.081026
15220		9.696695	-0.675098	-1.439171	-0.013168	-0.002034	0.003793	-0.853516	0.224121	-0.422852	0.648203	-0.146758	-0.742781	-0.081063
15221		9.701187	-0.621295	-1.447420	-0.017167	-0.010724	0.005020	-0.846680	0.227539	-0.407959	0.648165	-0.146854	-0.742789	-0.081119
15222		9.723113	-0.653856	-1.434443	-0.017940	-0.008277	0.010603	-0.856934	0.235107	-0.421143	0.648047	-0.147055	-0.742849	-0.081153
15223		9.697379	-0.734137	-1.480000	-0.013270	-0.007726	0.012419	-0.851074	0.233154	-0.415283	0.648036	-0.147267	-0.742818	-0.081134
15224		9.706348	-0.728744	-1.450473	-0.011863	-0.003670	0.012734	-0.852051	0.230225	-0.422363	0.648005	-0.147466	-0.742808	-0.081114
15225		9.692484	-0.758439	-1.461418	-0.011389	-0.001012	0.013043	-0.847656	0.237305	-0.412109	0.648033	-0.147619	-0.742755	-0.081100
15226		9.690479	-0.736955	-1.438471	-0.014866	-0.000974	0.009371	-0.856689	0.233398	-0.413330	0.647987	-0.147851	-0.742748	-0.081107
15227		9.689286	-0.692954	-1.456405	-0.008160	-0.005918	0.011537	-0.851074	0.230469	-0.417480	0.647935	-0.148021	-0.742765	-0.081059
15228		9.697193	-0.787543	-1.466390	-0.014384	-0.004747	0.011461	-0.853027	0.233643	-0.422607	0.647904	-0.148184	-0.742758	-0.081067
15229		9.660662	-0.818394	-1.505785	-0.008744	-0.007091	0.009250	-0.851318	0.226318	-0.418457	0.647897	-0.148327	-0.742739	-0.081039
15230		9.693136	-0.788471	-1.488736	-0.002064	-0.003090	0.007244	-0.849854	0.233398	-0.411865	0.647887	-0.148355	-0.742748	-0.080988
15231		9.681012	-0.796027	-1.456162	0.002274	-0.004536	0.004912	-0.852539	0.231445	-0.413574	0.647832	-0.148426	-0.742791	-0.080900
15232		9.681229	-0.763603	-1.443587	0.003959	-0.003815	0.005759	-0.854248	0.223877	-0.410156	0.647797	-0.148471	-0.742824	-0.080796
15233		9.690493	-0.801665	-1.480065	0.003022	0.001223	0.003973	-0.853271	0.229492	-0.415283	0.647767	-0.148436	-0.742866	-0.080718
15234		9.658125	-0.799777	-1.484822	0.008623	-0.002526	-0.001243	-0.848877	0.231445	-0.414062	0.647754	-0.148391	-0.742896	-0.080619
15235		9.692213	-0.780698	-1.436380	0.014754	0.001700	-0.002531	-0.849609	0.234131	-0.410400	0.647772	-0.148326	-0.742907	-0.080490
15236		9.713528	-0.766709	-1.438636	0.015267	0.000072	-0.006255	-0.850586	0.226318	-0.408203	0.647758	-0.148275	-0.742943	-0.080372
15237		9.720551	-0.701647	-1.455693	0.013146	-0.001902	-0.004407	-0.846436	0.230713	-0.416504	0.647712	-0.148166	-0.743017	-0.080255
15238		9.693103	-0.712577	-1.409968	-0.000421	-0.003025	-0.003730	-0.849854	0.226562	-0.409424	0.647711	-0.148166	-0.743022	-0.080226
15239		9.706819	-0.728429	-1.466984	-0.004595	-0.003428	-0.002843	-0.845703	0.229492	-0.412842	0.647648	-0.148162	-0.743079	-0.080218
15240		9.700997	-0.736813	-1.477939	0.001834	-0.005044	-0.001210	-0.853760	0.222656	-0.411621	0.647620	-0.148159	-0.743109	-0.080163
15241		9.695640	-0.711942	-1.475116	0.004995	0.003279	-0.002857	-0.853760	0.237061	-0.411133	0.647614	-0.148044	-0.743143	-0.080105
15242		9.698465	-0.780154	-1.480950	0.004542	-0.001892	-0.000773	-0.857178	0.229736	-0.416992	0.647586	-0.148131	-0.743158	-0.080042
