// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15205		7.756960	0.306628	5.932460	-0.007871	-0.004602	0.000842	-0.490479	-0.422119	-0.630371	0.774929	0.237481	-0.374838	0.450093
15206		7.753263	0.298426	5.913011	-0.007344	-0.003721	0.001663	-0.489014	-0.421143	-0.631348	0.774925	0.237450	-0.374891	0.450073
15207		7.763500	0.322693	5.900688	-0.006707	-0.005925	-0.000927	-0.493652	-0.419678	-0.635742	0.774923	0.237432	-0.374953	0.450034
15208		7.775562	0.321702	5.909054	-0.007524	-0.003399	0.000193	-0.494629	-0.414307	-0.628418	0.774926	0.237396	-0.375004	0.450005
15209		7.776585	0.326333	5.883924	-0.008391	-0.002099	-0.003139	-0.498535	-0.419678	-0.623535	0.774948	0.237361	-0.375042	0.449953
15210		7.781780	0.338133	5.877681	-0.009232	-0.004494	0.000705	-0.485107	-0.420166	-0.622070	0.774949	0.237320	-0.375108	0.449919
15211		7.776784	0.319770	5.907550	-0.006924	-0.008675	-0.003265	-0.492188	-0.425049	-0.630371	0.774947	0.237324	-0.375185	0.449856
15212		7.809684	0.321364	5.864871	-0.010792	-0.005599	-0.001333	-0.490234	-0.427979	-0.636230	0.774955	0.237287	-0.375260	0.449799
15213		7.800373	0.295496	5.876051	-0.009918	-0.003515	-0.001158	-0.500000	-0.417480	-0.633057	0.774966	0.237251	-0.375322	0.449748
15214		7.783780	0.335066	5.875208	-0.010554	-0.001313	0.001433	-0.492920	-0.419189	-0.625000	0.774974	0.237196	-0.375380	0.449715
15215		7.784052	0.334016	5.874907	-0.011806	-0.004287	-0.002118	-0.492432	-0.420898	-0.626953	0.774987	0.237159	-0.375456	0.449648
15216		7.833381	0.311623	5.906109	-0.013836	-0.001663	-0.003680	-0.498535	-0.418213	-0.625977	0.775018	0.237109	-0.375521	0.449567
15217		7.801628	0.314026	5.923534	-0.015498	0.007087	-0.008610	-0.496582	-0.420166	-0.626709	0.775097	0.237033	-0.375528	0.449465
15218		7.801573	0.318709	5.899817	-0.016659	0.008408	-0.006843	-0.491211	-0.420166	-0.633789	0.775176	0.236941	-0.375534	0.449373
15219		7.808180	0.310681	5.890971	-0.015329	0.008615	-0.010731	-0.489258	-0.421631	-0.639160	0.775267	0.236870	-0.375526	0.449260
15220		7.773485	0.280927	5.910906	-0.011880	0.010490	-0.007735	-0.493652	-0.420654	-0.638428	0.775345	0.236809	-0.375501	0.449179
15221		7.764795	0.288268	5.922526	-0.010300	0.013130	-0.005263	-0.488281	-0.418701	-0.622803	0.775417	0.236739	-0.375460	0.449124
15222		7.744524	0.295787	5.925182	-0.008089	0.010182	-0.002232	-0.496094	-0.412354	-0.636230	0.775468	0.236679	-0.375432	0.449091
15223		7.762746	0.287304	5.925258	-0.008453	0.007442	-0.002021	-0.493652	-0.415039	-0.629883	0.775507	0.236625	-0.375432	0.449053
15224		7.770718	0.306697	5.939730	-0.006034	0.012482	-0.003389	-0.492432	-0.416260	-0.641846	0.775564	0.236571	-0.375381	0.449024
15225		7.768601	0.300867	5.966309	-0.010247	0.014350	-0.000815	-0.489746	-0.410156	-0.634033	0.775627	0.236472	-0.375337	0.449005
15226		7.763638	0.298207	5.924728	-0.006287	0.018957	-0.000577	-0.493408	-0.418701	-0.634766	0.775701	0.236370	-0.375245	0.449007
15227		7.763603	0.272158	5.947803	-0.010039	0.018950	-0.002070	-0.493652	-0.418213	-0.641846	0.775784	0.236265	-0.375161	0.448991
15228		7.756795	0.259136	5.956162	-0.005607	0.019830	-0.002308	-0.492188	-0.416016	-0.642578	0.775862	0.236178	-0.375054	0.448991
15229		7.743233	0.259063	5.949795	-0.005756	0.019837	0.000240	-0.492920	-0.423096	-0.640381	0.775933	0.236071	-0.374952	0.449009
15230		7.709688	0.261509	5.969380	-0.001982	0.021380	0.002163	-0.491455	-0.417480	-0.633789	0.775994	0.235989	-0.374821	0.449057
15231		7.717083	0.264014	5.912080	-0.001700	0.014587	0.003369	-0.491211	-0.418457	-0.632324	0.776029	0.235916	-0.374740	0.449102
15232		7.723038	0.272539	5.976608	-0.000179	0.012618	0.004544	-0.492432	-0.423096	-0.633057	0.776049	0.235860	-0.374668	0.449156
15233		7.748430	0.256217	5.967165	0.000701	0.012847	0.008310	-0.490967	-0.418945	-0.638184	0.776053	0.235808	-0.374591	0.449241
15234		7.740471	0.268196	5.954083	0.003949	0.013510	0.009410	-0.488281	-0.416016	-0.637939	0.776055	0.235747	-0.374500	0.449345
15235		7.717797	0.243089	5.958448	0.009039	0.013726	0.007019	-0.486816	-0.419434	-0.632812	0.776062	0.235711	-0.374383	0.449450
15236		7.743448	0.249531	5.997374	0.011997	0.017791	0.010062	-0.489014	-0.425537	-0.629639	0.776062	0.235687	-0.374228	0.449592
15237		7.686492	0.306104	6.001347	0.013046	0.021404	0.008118	-0.482422	-0.420410	-0.641113	0.776069	0.235694	-0.374037	0.449734
15238		7.687026	0.338732	6.001967	0.007354	0.014167	0.007951	-0.488281	-0.425781	-0.629883	0.776100	0.235635	-0.373887	0.449837
15239		7.699974	0.317787	6.008373	0.001872	0.011531	0.006531	-0.484863	-0.420898	-0.636475	0.776111	0.235619	-0.373786	0.449910
15240		7.674951	0.312543	6.016536	0.000998	0.009447	0.006353	-0.491943	-0.427734	-0.634033	0.776139	0.235562	-0.373687	0.449975
15241		7.667617	0.272077	6.000494	-0.001725	0.011518	0.002485	-0.491943	-0.410889	-0.633545	0.776176	0.235539	-0.373584	0.450009
15242		7.675517	0.291362	6.015022	-0.001239	0.009325	0.002446	-0.496826	-0.422119	-0.640381	0.776195	0.235444	-0.373541	0.450060
15243		7.671999	0.311145	6.020372	-0.005363	0.008434	-0.002423	-0.489014	-0.421387	-0.628906	0.776248	0.235376	-0.373480	0.450055
15244		7.671108	0.310883	6.021520	-0.008259	0.008976	-0.004174	-0.490723	-0.417969	-0.634277	0.776309	0.235332	-0.373412	0.450031
15245		7.670450	0.310635	6.022372	-0.010205	0.003598	-0.006432	-0.489502	-0.421387	-0.641602	0.776373	0.235263	-0.373386	0.449978
15246		7.678554	0.308201	5.988021	-0.011760	0.002496	-0.008475	-0.489990	-0.418213	-0.638916	0.776473	0.235178	-0.373332	0.449894
15247		7.689011	0.302574	6.022058	-0.012479	0.000405	-0.011204	-0.487305	-0.423340	-0.637207	0.776565	0.235102	-0.373309	0.449793
15248		7.698908	0.275018	6.008207	-0.009523	0.004470	-0.008160	-0.487549	-0.420898	-0.639648	0.776662	0.235060	-0.373227	0.449716
