// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
60605		9.777249	0.342812	-1.203598	0.027950	0.016320	-0.016101	-0.832764	0.017090	-0.335938	0.663754	-0.036546	-0.745273	-0.051598
60606		9.754566	0.328416	-1.092265	0.020668	0.015253	-0.017121	-0.828613	0.022705	-0.342041	0.663840	-0.036312	-0.745210	-0.051572
60607		9.754745	0.354150	-1.062980	0.015506	0.011457	-0.015807	-0.817871	0.021729	-0.344971	0.663909	-0.036123	-0.745158	-0.051567
60608		9.778608	0.353094	-1.098336	0.013064	0.007753	-0.011735	-0.821533	0.013184	-0.343750	0.663957	-0.035972	-0.745124	-0.051555
60609		9.775485	0.343666	-1.150739	0.005567	0.007446	-0.010418	-0.825195	0.017090	-0.334717	0.664001	-0.035870	-0.745087	-0.051584
60610		9.756513	0.330066	-1.073525	0.008866	0.003009	-0.014020	-0.821045	0.014404	-0.337891	0.664016	-0.035728	-0.745078	-0.051613
60611		9.790663	0.305395	-1.089210	0.004703	0.008087	-0.011217	-0.833984	0.014648	-0.345215	0.664064	-0.035622	-0.745038	-0.051656
60612		9.801867	0.297230	-1.126393	0.002920	0.009596	-0.013845	-0.816406	0.016846	-0.337158	0.664120	-0.035509	-0.744988	-0.051725
60613		9.756711	0.312690	-1.097254	0.010269	0.005415	-0.013818	-0.828369	0.026855	-0.339355	0.664152	-0.035357	-0.744966	-0.051747
60614		9.776509	0.310752	-1.101290	0.014828	-0.001107	-0.015880	-0.815918	0.016357	-0.343506	0.664144	-0.035169	-0.744981	-0.051751
60615		9.773240	0.325212	-1.127765	0.006718	0.000788	-0.012958	-0.817383	0.017334	-0.343994	0.664147	-0.035043	-0.744982	-0.051791
60616		9.776379	0.315184	-1.101189	0.015308	0.002167	-0.017507	-0.823975	0.022705	-0.341309	0.664158	-0.034839	-0.744981	-0.051804
60617		9.758834	0.352445	-1.114877	0.011755	0.005038	-0.016315	-0.824219	0.008789	-0.347412	0.664186	-0.034661	-0.744963	-0.051834
60618		9.757164	0.384638	-1.100184	0.011170	0.004688	-0.018431	-0.821045	0.017822	-0.340820	0.664210	-0.034469	-0.744947	-0.051882
60619		9.749976	0.398925	-1.093164	0.003568	0.007297	-0.020868	-0.828369	0.020264	-0.334229	0.664245	-0.034300	-0.744915	-0.051997
60620		9.764245	0.379873	-1.104833	-0.006522	-0.001066	-0.020597	-0.820312	0.014160	-0.343994	0.664224	-0.034186	-0.744926	-0.052179
