// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08570		9.673146	-0.601383	-1.523286	0.000683	0.004149	0.002671	-0.863770	0.232666	-0.404785	0.643555	-0.152292	-0.744619	-0.090477
08571		9.673134	-0.602006	-1.523119	0.003762	-0.002343	0.004355	-0.864502	0.228516	-0.404541	0.643549	-0.152301	-0.744629	-0.090427
08572		9.708770	-0.599500	-1.523764	0.002665	0.000520	0.006196	-0.864014	0.236084	-0.392090	0.643569	-0.152265	-0.744623	-0.090394
08573		9.694078	-0.640863	-1.557701	-0.001505	0.000573	0.005640	-0.864746	0.240234	-0.403076	0.643558	-0.152403	-0.744610	-0.090348
08574		9.679962	-0.681057	-1.543026	0.005861	0.000946	0.008231	-0.864014	0.241455	-0.398682	0.643560	-0.152519	-0.744597	-0.090244
08575		9.672042	-0.663205	-1.543315	0.011179	-0.000168	0.005322	-0.863525	0.234131	-0.401855	0.643555	-0.152616	-0.744597	-0.090113
08576		9.684548	-0.670534	-1.547432	0.014914	0.001820	0.004994	-0.862305	0.240723	-0.391602	0.643585	-0.152588	-0.744592	-0.089987
08577		9.681080	-0.694542	-1.524465	0.009931	-0.001549	0.000332	-0.866455	0.237549	-0.397705	0.643563	-0.152676	-0.744606	-0.089880
08578		9.687032	-0.692142	-1.511128	0.016115	0.002560	-0.000095	-0.861084	0.234375	-0.399414	0.643588	-0.152659	-0.744603	-0.089758
08579		9.665433	-0.656666	-1.524834	0.016101	-0.000756	-0.003691	-0.854248	0.239990	-0.395264	0.643597	-0.152588	-0.744622	-0.089657
08580		9.666717	-0.666874	-1.506672	0.012251	0.001302	-0.001202	-0.866211	0.235840	-0.408203	0.643601	-0.152634	-0.744622	-0.089548
08581		9.683998	-0.660057	-1.515598	0.009367	0.001220	-0.001989	-0.869141	0.236816	-0.401367	0.643622	-0.152589	-0.744620	-0.089484
08582		9.680876	-0.627615	-1.520787	0.008560	-0.000545	-0.004296	-0.866943	0.239990	-0.400391	0.643622	-0.152564	-0.744633	-0.089426
08583		9.708750	-0.604728	-1.521824	0.003059	-0.000504	-0.001199	-0.864258	0.230957	-0.399902	0.643613	-0.152624	-0.744634	-0.089379
08584		9.680181	-0.615710	-1.490482	0.001052	-0.003005	0.001584	-0.867188	0.241699	-0.396729	0.643595	-0.152624	-0.744653	-0.089350
08585		9.692061	-0.623448	-1.543855	0.000123	-0.002386	-0.000361	-0.861328	0.238770	-0.394775	0.643570	-0.152726	-0.744658	-0.089313
08586		9.676727	-0.652431	-1.547245	-0.002252	0.002270	0.003506	-0.861084	0.235840	-0.394775	0.643562	-0.152834	-0.744646	-0.089287
08587		9.698349	-0.688425	-1.533155	0.004606	-0.002089	0.001443	-0.864014	0.238281	-0.403076	0.643540	-0.152867	-0.744666	-0.089228
08588		9.692558	-0.622933	-1.495501	0.002703	-0.000991	0.000976	-0.870361	0.231689	-0.396240	0.643570	-0.152914	-0.744636	-0.089178
08589		9.705744	-0.640910	-1.530538	-0.001286	0.000132	0.000230	-0.866943	0.240967	-0.398682	0.643562	-0.152922	-0.744642	-0.089169
08590		9.692931	-0.690090	-1.497968	-0.004658	0.000289	0.000182	-0.857178	0.228271	-0.401123	0.643568	-0.153030	-0.744615	-0.089168
08591		9.695506	-0.723663	-1.541186	0.001286	-0.000132	-0.000230	-0.857666	0.237793	-0.397949	0.643584	-0.152976	-0.744613	-0.089161
08592		9.693616	-0.701403	-1.528575	0.001817	-0.000231	-0.004392	-0.868164	0.239746	-0.399414	0.643583	-0.152997	-0.744611	-0.089143
08593		9.671328	-0.653751	-1.512088	0.005631	-0.000768	-0.001660	-0.866943	0.235352	-0.395508	0.643601	-0.153032	-0.744597	-0.089074
08594		9.688538	-0.646410	-1.521688	0.000160	-0.003905	-0.005581	-0.857910	0.232666	-0.393555	0.643562	-0.153036	-0.744631	-0.089065
08595		9.695116	-0.654433	-1.539713	-0.000944	-0.002699	-0.005540	-0.861084	0.241455	-0.403320	0.643516	-0.153016	-0.744674	-0.089074
08596		9.671539	-0.596330	-1.541426	0.000175	-0.000586	-0.001986	-0.872314	0.233887	-0.404541	0.643557	-0.153085	-0.744627	-0.089051
08597		9.687203	-0.634445	-1.540886	-0.002326	-0.004507	-0.000261	-0.866211	0.234375	-0.402832	0.643569	-0.153110	-0.744613	-0.089039
08598		9.698988	-0.628848	-1.515341	-0.000059	-0.003459	-0.000172	-0.860352	0.240479	-0.399902	0.643578	-0.153121	-0.744605	-0.089019
08599		9.698932	-0.628793	-1.515726	0.000305	-0.001312	-0.000550	-0.866699	0.240723	-0.405273	0.643584	-0.153184	-0.744590	-0.088993
08600		9.679172	-0.615235	-1.542463	-0.004832	0.000874	0.002169	-0.864014	0.229736	-0.398926	0.643636	-0.153289	-0.744524	-0.088993
08601		9.688915	-0.656514	-1.554720	-0.000850	-0.001907	0.001117	-0.868896	0.231689	-0.399170	0.643620	-0.153257	-0.744545	-0.088991
08602		9.694113	-0.642353	-1.511486	-0.003474	-0.003442	0.003203	-0.862793	0.234375	-0.399414	0.643595	-0.153277	-0.744563	-0.088983
08603		9.671440	-0.664200	-1.546653	-0.004811	-0.005110	0.005059	-0.859619	0.238281	-0.401611	0.643565	-0.153339	-0.744577	-0.088969
08604		9.685919	-0.624544	-1.513557	0.000646	-0.005291	0.005384	-0.875488	0.234375	-0.395752	0.643562	-0.153410	-0.744573	-0.088913
08605		9.699544	-0.641929	-1.500708	-0.001431	-0.003607	0.006904	-0.857910	0.240723	-0.401611	0.643515	-0.153469	-0.744606	-0.088867
08606		9.708770	-0.617006	-1.510948	-0.002535	-0.002402	0.006946	-0.866943	0.233887	-0.402344	0.643534	-0.153586	-0.744570	-0.088828
08607		9.677939	-0.675609	-1.518353	-0.004367	-0.005488	0.007743	-0.868408	0.241943	-0.397461	0.643526	-0.153642	-0.744568	-0.088806
08608		9.676445	-0.666712	-1.537199	-0.001169	-0.005059	0.009777	-0.857178	0.239746	-0.410156	0.643495	-0.153790	-0.744573	-0.088737
08609		9.685331	-0.697443	-1.519572	-0.000327	-0.004811	0.006862	-0.868164	0.243896	-0.400635	0.643569	-0.153866	-0.744498	-0.088692
08610		9.680442	-0.711330	-1.515542	-0.002239	-0.005371	0.004598	-0.857178	0.239990	-0.397461	0.643553	-0.154002	-0.744489	-0.088650
08611		9.681769	-0.666882	-1.526808	-0.002603	-0.007516	0.004976	-0.864258	0.235596	-0.399170	0.643509	-0.154098	-0.744512	-0.088611
08612		9.691254	-0.708746	-1.540125	0.000951	-0.006602	0.004833	-0.859863	0.237793	-0.400391	0.643480	-0.154120	-0.744538	-0.088563
08613		9.675370	-0.671085	-1.542059	0.004677	-0.006274	0.002703	-0.862549	0.237549	-0.407471	0.643475	-0.154133	-0.744548	-0.088498
08614		9.712173	-0.678523	-1.525546	0.008231	-0.005360	0.002560	-0.863281	0.237793	-0.394775	0.643535	-0.154112	-0.744510	-0.088420
08615		9.693503	-0.675687	-1.535106	0.005964	-0.006406	0.002472	-0.866211	0.238037	-0.399658	0.643475	-0.154124	-0.744568	-0.088342
08616		9.683943	-0.702001	-1.526298	0.005519	-0.006026	-0.000211	-0.863281	0.237793	-0.399170	0.643454	-0.154117	-0.744594	-0.088287
08617		9.702302	-0.705460	-1.518453	0.007473	-0.005326	-0.001371	-0.863525	0.237305	-0.395264	0.643441	-0.154090	-0.744618	-0.088225
08618		9.671188	-0.695911	-1.523292	0.005579	-0.002569	-0.000039	-0.869873	0.242188	-0.398193	0.643410	-0.154080	-0.744654	-0.088168
08619		9.694320	-0.686173	-1.519909	-0.001791	-0.002946	-0.002624	-0.864258	0.233154	-0.402344	0.643379	-0.154157	-0.744665	-0.088166
08620		9.688293	-0.688472	-1.533590	0.000598	-0.004283	-0.002897	-0.863281	0.232910	-0.389160	0.643392	-0.154085	-0.744668	-0.088167
08621		9.688844	-0.699597	-1.564705	-0.004495	-0.001955	-0.003597	-0.870117	0.241699	-0.394775	0.643291	-0.154056	-0.744758	-0.088197
