// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08570		9.730303	0.508864	-1.059563	0.005461	-0.000948	-0.013688	-0.927734	-0.193359	0.629395	-0.113352	-0.739131	0.087944	-0.658105
08571		9.737486	0.557540	-1.031287	0.005658	0.000027	-0.016788	-0.927246	-0.195312	0.629150	-0.113409	-0.739148	0.087810	-0.658094
08572		9.747235	0.544704	-1.054393	0.005736	-0.001540	-0.014857	-0.926270	-0.190674	0.641846	-0.113457	-0.739173	0.087688	-0.658074
08573		9.747938	0.514895	-1.070288	0.013593	-0.003117	-0.018924	-0.928955	-0.185547	0.629395	-0.113475	-0.739217	0.087499	-0.658047
08574		9.742770	0.525301	-1.059403	0.018969	-0.002276	-0.018512	-0.928467	-0.185791	0.634521	-0.113458	-0.739261	0.087283	-0.658029
08575		9.737578	0.535809	-1.048655	0.018308	-0.004481	-0.020666	-0.926514	-0.191406	0.633545	-0.113456	-0.739318	0.087059	-0.657995
08576		9.745502	0.552896	-1.036497	0.021009	-0.003038	-0.022201	-0.926514	-0.185547	0.640625	-0.113448	-0.739370	0.086809	-0.657971
08577		9.729544	0.566979	-1.088878	0.021913	-0.006382	-0.023775	-0.927002	-0.192139	0.636230	-0.113441	-0.739442	0.086546	-0.657926
08578		9.746346	0.601322	-1.084924	0.020783	-0.008971	-0.021658	-0.921875	-0.190430	0.634277	-0.113429	-0.739526	0.086303	-0.657865
08579		9.740247	0.608957	-1.054213	0.013882	-0.003739	-0.020089	-0.918701	-0.184814	0.637939	-0.113459	-0.739575	0.086100	-0.657831
08580		9.721871	0.613233	-1.045053	0.014618	-0.004552	-0.019023	-0.929688	-0.190430	0.624023	-0.113481	-0.739629	0.085896	-0.657794
08581		9.731386	0.635952	-1.073917	0.009152	-0.004435	-0.014862	-0.930908	-0.189453	0.635742	-0.113520	-0.739673	0.085744	-0.657758
08582		9.736163	0.630183	-1.086006	0.003234	-0.002646	-0.009914	-0.925293	-0.186279	0.633789	-0.113575	-0.739699	0.085647	-0.657732
08583		9.740375	0.585350	-1.072351	-0.003903	-0.003330	-0.007802	-0.927490	-0.196289	0.635742	-0.113667	-0.739722	0.085599	-0.657696
08584		9.734469	0.591282	-1.040924	-0.005290	-0.003273	-0.008000	-0.929443	-0.185059	0.635254	-0.113772	-0.739745	0.085554	-0.657658
