// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08570		9.784929	0.300874	-0.983179	0.008286	0.007985	0.003618	-0.813965	0.022949	-0.350342	0.668633	-0.037103	-0.740689	-0.054162
08571		9.789021	0.292887	-1.016953	0.003866	0.006563	0.004856	-0.817139	0.024170	-0.350830	0.668677	-0.037108	-0.740652	-0.054113
08572		9.779899	0.270606	-1.024664	-0.003639	0.007001	-0.000450	-0.818848	0.030762	-0.337402	0.668718	-0.037124	-0.740613	-0.054139
08573		9.790045	0.242040	-1.034863	-0.002386	0.006418	-0.004910	-0.818359	0.034180	-0.348389	0.668754	-0.037105	-0.740578	-0.054183
08574		9.793633	0.190319	-1.028815	0.000307	0.005673	-0.003883	-0.816895	0.034912	-0.344238	0.668786	-0.037078	-0.740549	-0.054203
08575		9.784466	0.169257	-1.036783	0.010430	0.004971	-0.007776	-0.815918	0.029785	-0.345703	0.668814	-0.036973	-0.740530	-0.054179
08576		9.794618	0.141295	-1.046987	0.024058	0.008987	-0.009287	-0.814453	0.035889	-0.337158	0.668869	-0.036786	-0.740498	-0.054076
08577		9.819292	0.164369	-1.004385	0.035259	0.008384	-0.009892	-0.818604	0.030762	-0.344971	0.668921	-0.036539	-0.740476	-0.053900
08578		9.790066	0.201543	-0.989154	0.039339	0.011310	-0.009739	-0.813477	0.031982	-0.344971	0.668992	-0.036274	-0.740440	-0.053693
08579		9.806129	0.215644	-0.988242	0.035965	0.012950	-0.008260	-0.807861	0.032227	-0.339355	0.669072	-0.036041	-0.740393	-0.053494
08580		9.767575	0.262492	-0.988196	0.030977	0.011222	-0.005070	-0.822021	0.029541	-0.354248	0.669142	-0.035861	-0.740353	-0.053303
08581		9.786891	0.287751	-0.995759	0.021652	0.009827	-0.004243	-0.821045	0.028809	-0.347656	0.669200	-0.035739	-0.740316	-0.053162
08582		9.787766	0.268936	-1.021075	0.014789	0.007988	-0.001552	-0.817139	0.031738	-0.344971	0.669244	-0.035674	-0.740288	-0.053048
08583		9.781237	0.277648	-1.009907	0.006617	0.010555	-0.000769	-0.815918	0.023682	-0.343994	0.669299	-0.035659	-0.740243	-0.052979
08584		9.784676	0.289371	-1.016515	0.004634	0.009544	-0.000986	-0.820068	0.037842	-0.343018	0.669344	-0.035655	-0.740207	-0.052923
08585		9.768933	0.276231	-1.014113	0.002652	0.008533	-0.001203	-0.813721	0.032959	-0.339355	0.669380	-0.035663	-0.740177	-0.052879
08586		9.807642	0.262432	-1.017814	-0.001560	0.005560	-0.004393	-0.813965	0.030029	-0.343750	0.669392	-0.035673	-0.740166	-0.052879
08587		9.798505	0.240860	-1.025850	-0.002927	0.003143	0.000076	-0.816650	0.033936	-0.347656	0.669388	-0.035721	-0.740169	-0.052859
08588		9.792003	0.217685	-1.008880	0.000679	0.003313	-0.001963	-0.822021	0.025146	-0.341309	0.669381	-0.035744	-0.740176	-0.052826
08589		9.808071	0.199101	-1.002627	0.005472	0.002383	-0.001268	-0.820801	0.038086	-0.346436	0.669363	-0.035746	-0.740198	-0.052748
08590		9.794751	0.216583	-0.982631	0.009549	0.005309	-0.001115	-0.811523	0.022461	-0.347412	0.669368	-0.035744	-0.740201	-0.052645
08591		9.826746	0.211014	-0.976985	0.008273	0.004651	-0.000248	-0.811768	0.028809	-0.344971	0.669376	-0.035724	-0.740201	-0.052543
08592		9.798970	0.208831	-1.015929	0.000008	0.005458	0.004132	-0.819580	0.038818	-0.343994	0.669392	-0.035790	-0.740190	-0.052464
08593		9.763850	0.201954	-1.012018	0.003757	0.001467	0.004589	-0.817871	0.033691	-0.342041	0.669375	-0.035877	-0.740209	-0.052350
08594		9.763897	0.201166	-1.011718	0.003870	0.002370	0.004307	-0.810303	0.033203	-0.340332	0.669360	-0.035949	-0.740227	-0.052229
08595		9.792439	0.215158	-1.005185	0.009715	0.000293	0.004700	-0.813965	0.033936	-0.347900	0.669345	-0.035967	-0.740251	-0.052073
