// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
31736		9.010046	-3.809337	-0.721364	0.007122	-0.017321	-0.015782	-0.596436	0.651123	0.484375	0.354095	-0.724708	-0.107308	-0.581292
31737		9.034328	-3.815321	-0.728530	0.006294	-0.020381	-0.015720	-0.595947	0.647949	0.485596	0.354038	-0.724774	-0.107494	-0.581210
31738		9.025811	-3.819971	-0.764927	0.011312	-0.020999	-0.020926	-0.595215	0.637207	0.485596	0.353945	-0.724840	-0.107740	-0.581138
31739		9.030347	-3.792320	-0.792664	0.013334	-0.019880	-0.015936	-0.593750	0.646973	0.475830	0.353798	-0.724934	-0.107970	-0.581067
31740		9.018411	-3.745042	-0.845154	0.010406	-0.016381	-0.019336	-0.599365	0.655518	0.483154	0.353804	-0.724946	-0.108182	-0.581010
31741		9.033812	-3.756242	-0.841694	0.004447	-0.014208	-0.017167	-0.599365	0.642822	0.472168	0.353782	-0.724970	-0.108347	-0.580962
31742		9.042225	-3.740447	-0.829252	0.006572	-0.011924	-0.017894	-0.603271	0.647705	0.478760	0.353745	-0.724988	-0.108524	-0.580930
31743		9.032596	-3.735906	-0.796158	0.005787	-0.008272	-0.016454	-0.598633	0.650635	0.478760	0.353689	-0.725003	-0.108682	-0.580915
31744		9.049981	-3.753244	-0.771774	0.007603	-0.006179	-0.016338	-0.607666	0.647217	0.482178	0.353684	-0.724989	-0.108842	-0.580907
31745		9.050785	-3.789633	-0.751203	0.015071	-0.010098	-0.014298	-0.601807	0.652588	0.479004	0.353649	-0.725005	-0.109046	-0.580870
31746		9.015108	-3.773214	-0.776280	0.014265	-0.007975	-0.015173	-0.595215	0.643066	0.483154	0.353689	-0.724980	-0.109240	-0.580840
31747		9.024944	-3.803999	-0.765978	0.014981	-0.013735	-0.016068	-0.599609	0.649658	0.482910	0.353637	-0.725015	-0.109465	-0.580785
31748		9.012784	-3.795630	-0.796685	0.010869	-0.014078	-0.015700	-0.595459	0.646484	0.481201	0.353605	-0.725050	-0.109666	-0.580724
31749		9.043121	-3.780605	-0.764755	0.008127	-0.013088	-0.016539	-0.597168	0.633301	0.483154	0.353552	-0.725087	-0.109857	-0.580674
31750		9.008020	-3.761912	-0.747012	0.004937	-0.012859	-0.018700	-0.592285	0.637451	0.481445	0.353360	-0.725163	-0.110056	-0.580658
31751		9.047071	-3.781151	-0.748270	0.006049	-0.014787	-0.018669	-0.598877	0.649170	0.482178	0.353236	-0.725234	-0.110253	-0.580607
31752		9.056981	-3.773021	-0.760093	0.004769	-0.012478	-0.015693	-0.593018	0.640869	0.489258	0.353180	-0.725294	-0.110407	-0.580537
31753		9.033801	-3.764237	-0.800896	0.004440	-0.014197	-0.017163	-0.591797	0.651367	0.477295	0.353037	-0.725394	-0.110572	-0.580467
31754		9.013658	-3.770735	-0.889745	0.008189	-0.010967	-0.017088	-0.593262	0.650391	0.491699	0.353063	-0.725396	-0.110749	-0.580415
31755		9.031104	-3.749307	-0.886704	0.000921	-0.004379	-0.017505	-0.594971	0.647461	0.484131	0.352958	-0.725475	-0.110855	-0.580359
31756		9.050759	-3.772194	-0.842205	0.002614	-0.001324	-0.017244	-0.594971	0.633301	0.481689	0.352880	-0.725488	-0.110988	-0.580365
31757		9.061299	-3.762334	-0.808208	0.005870	0.000564	-0.015632	-0.589111	0.641602	0.482910	0.352750	-0.725466	-0.111164	-0.580438
31758		9.029825	-3.757384	-0.792818	0.008777	-0.000797	-0.017803	-0.601318	0.639648	0.488525	0.352700	-0.725459	-0.111331	-0.580446
31759		9.025482	-3.773986	-0.786654	0.004426	0.000773	-0.017133	-0.597412	0.648193	0.478271	0.352546	-0.725489	-0.111478	-0.580473
31760		9.030090	-3.785096	-0.790452	0.001582	0.004245	-0.015509	-0.597168	0.640381	0.474854	0.352514	-0.725453	-0.111589	-0.580517
31761		9.036612	-3.763452	-0.795628	-0.003664	0.004292	-0.017482	-0.595703	0.649170	0.477295	0.352416	-0.725406	-0.111710	-0.580611
31762		9.023442	-3.785352	-0.779419	-0.004681	0.003731	-0.019976	-0.595215	0.645020	0.479980	0.352350	-0.725386	-0.111813	-0.580657
31763		9.048140	-3.751874	-0.804874	-0.003865	0.006796	-0.020045	-0.598389	0.650879	0.488525	0.352254	-0.725365	-0.111905	-0.580724
31764		9.029462	-3.754251	-0.803863	-0.003807	0.003727	-0.019648	-0.600586	0.645752	0.487549	0.352145	-0.725411	-0.111975	-0.580718
31765		9.041714	-3.751577	-0.793753	-0.005659	0.006230	-0.017843	-0.597412	0.641113	0.478271	0.352002	-0.725444	-0.112034	-0.580753
31766		9.040825	-3.743087	-0.812907	-0.004216	0.006025	-0.016342	-0.598145	0.651855	0.472656	0.351905	-0.725412	-0.112120	-0.580836
31767		9.028088	-3.763481	-0.752473	-0.001735	0.005437	-0.017520	-0.597412	0.649170	0.479004	0.351920	-0.725342	-0.112217	-0.580895
31768		9.023622	-3.741437	-0.767401	0.001803	0.000811	-0.018121	-0.602051	0.645996	0.485107	0.351903	-0.725325	-0.112336	-0.580903
31769		9.038826	-3.754420	-0.805544	0.002879	0.003485	-0.016172	-0.601807	0.637451	0.473145	0.351838	-0.725329	-0.112437	-0.580918
31770		9.024048	-3.768997	-0.764946	-0.002489	0.004486	-0.017999	-0.594238	0.639160	0.478760	0.351729	-0.725261	-0.112562	-0.581045
31771		9.034690	-3.758746	-0.730803	-0.005296	0.003354	-0.018292	-0.592285	0.641846	0.484131	0.351618	-0.725257	-0.112648	-0.581101
31772		9.030053	-3.776817	-0.768978	-0.004623	0.000670	-0.019582	-0.603760	0.640625	0.482422	0.351507	-0.725300	-0.112728	-0.581098
31773		9.040764	-3.766244	-0.735550	-0.003950	-0.002015	-0.020873	-0.599609	0.641357	0.486328	0.351352	-0.725324	-0.112845	-0.581140
31774		9.080266	-3.784709	-0.735735	0.002826	-0.006270	-0.022173	-0.602539	0.649414	0.482666	0.351233	-0.725378	-0.112993	-0.581115
31775		9.055438	-3.769378	-0.795443	0.004821	-0.008199	-0.021813	-0.600342	0.645752	0.476074	0.351206	-0.725401	-0.113149	-0.581072
31776		9.047377	-3.733348	-0.807477	-0.000715	-0.006828	-0.020630	-0.596680	0.647949	0.487305	0.351172	-0.725389	-0.113286	-0.581081
31777		9.052190	-3.743762	-0.812793	-0.003140	-0.004130	-0.019998	-0.601807	0.638428	0.488037	0.351101	-0.725462	-0.113368	-0.581016
31778		9.065987	-3.748476	-0.828025	0.002394	-0.005496	-0.021182	-0.595947	0.646729	0.477051	0.350951	-0.725522	-0.113512	-0.581005
31779		9.071008	-3.718468	-0.810053	0.003202	-0.002429	-0.021250	-0.603271	0.643066	0.490723	0.350971	-0.725490	-0.113645	-0.581006
31780		9.057974	-3.740370	-0.794122	0.000793	0.001793	-0.018303	-0.596924	0.646729	0.477295	0.350855	-0.725541	-0.113732	-0.580995
31781		9.045022	-3.722063	-0.755118	0.000098	0.002953	-0.019328	-0.605957	0.642334	0.475586	0.350871	-0.725493	-0.113822	-0.581028
31782		9.044573	-3.751865	-0.753523	0.000165	-0.000118	-0.018931	-0.595703	0.641357	0.477539	0.350820	-0.725427	-0.113943	-0.581118
31783		9.049330	-3.762651	-0.758090	0.003855	-0.004167	-0.017367	-0.602783	0.638672	0.490479	0.350821	-0.725412	-0.114070	-0.581112
31784		9.072417	-3.760304	-0.739243	0.007461	-0.006671	-0.018514	-0.594727	0.641846	0.478516	0.350703	-0.725486	-0.114217	-0.581062
31785		9.062010	-3.718980	-0.770492	0.008210	-0.005715	-0.018036	-0.601318	0.636475	0.476562	0.350737	-0.725472	-0.114361	-0.581029
31786		9.034173	-3.727627	-0.760197	0.008085	-0.004755	-0.017888	-0.601562	0.645020	0.476807	0.350700	-0.725421	-0.114524	-0.581083
31787		9.043578	-3.761641	-0.837105	0.008530	-0.003993	-0.016566	-0.598877	0.641602	0.481934	0.350766	-0.725365	-0.114664	-0.581085
31788		9.037276	-3.732202	-0.828236	0.009762	-0.001690	-0.017628	-0.598877	0.647217	0.483154	0.350778	-0.725352	-0.114800	-0.581068
31789		9.058837	-3.722178	-0.784448	-0.000522	0.002565	-0.017642	-0.589111	0.644043	0.476807	0.350787	-0.725358	-0.114864	-0.581042
