// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
31735		9.777570	0.222142	-0.952225	0.014140	0.006715	-0.006693	-0.811523	0.021240	-0.354004	0.670443	-0.032850	-0.739865	-0.045016
31736		9.775152	0.225431	-0.930740	0.012911	0.006513	-0.010354	-0.815430	0.018311	-0.352783	0.670483	-0.032712	-0.739836	-0.044996
31737		9.797381	0.203879	-0.946009	0.010936	0.001311	-0.013270	-0.811768	0.018555	-0.349854	0.670487	-0.032565	-0.739839	-0.045004
31738		9.821694	0.149662	-0.936932	0.014110	0.002260	-0.017099	-0.814697	0.009277	-0.350098	0.670498	-0.032380	-0.739836	-0.045013
31739		9.821442	0.123011	-0.975521	0.016242	0.002955	-0.014517	-0.813721	0.015625	-0.359375	0.670516	-0.032201	-0.739829	-0.044993
31740		9.820060	0.110745	-0.941933	0.021920	0.007099	-0.016136	-0.816162	0.022705	-0.350098	0.670559	-0.031980	-0.739802	-0.044946
31741		9.813018	0.150253	-0.924488	0.029942	0.008837	-0.013814	-0.817627	0.010986	-0.361572	0.670618	-0.031732	-0.739767	-0.044832
31742		9.779929	0.202154	-0.922059	0.030754	0.008056	-0.009669	-0.819824	0.015869	-0.355225	0.670674	-0.031508	-0.739734	-0.044687
31743		9.784182	0.244343	-0.935164	0.025038	0.008340	-0.006139	-0.815918	0.020264	-0.356934	0.670733	-0.031339	-0.739696	-0.044557
31744		9.789516	0.269436	-0.935895	0.014437	0.007971	-0.001848	-0.824951	0.016602	-0.354492	0.670789	-0.031254	-0.739653	-0.044468
31745		9.764630	0.266213	-0.937595	0.002489	0.004562	-0.004596	-0.822021	0.019775	-0.357910	0.670821	-0.031219	-0.739626	-0.044470
31746		9.791969	0.239548	-0.993510	0.000786	0.004863	-0.007663	-0.814453	0.015137	-0.351562	0.670853	-0.031173	-0.739598	-0.044502
31747		9.777983	0.210235	-0.980789	0.004602	0.003707	-0.010615	-0.815918	0.015869	-0.352783	0.670874	-0.031086	-0.739581	-0.044527
31748		9.810167	0.178429	-0.993467	0.012079	0.005913	-0.016190	-0.812744	0.017090	-0.353760	0.670906	-0.030925	-0.739558	-0.044536
31749		9.780178	0.181642	-0.954645	0.015635	0.002167	-0.017186	-0.814453	0.003418	-0.350342	0.670912	-0.030743	-0.739560	-0.044523
31750		9.819707	0.141908	-0.944840	0.021055	0.003729	-0.016852	-0.811523	0.007568	-0.358398	0.670928	-0.030533	-0.739558	-0.044471
31751		9.808761	0.171345	-0.958969	0.023080	0.004525	-0.015849	-0.815674	0.016357	-0.351807	0.670953	-0.030326	-0.739548	-0.044395
31752		9.812896	0.214736	-0.972605	0.023141	0.005944	-0.014160	-0.811768	0.011475	-0.347656	0.670984	-0.030139	-0.739533	-0.044301
31753		9.791700	0.223368	-0.943826	0.017888	0.002788	-0.013022	-0.810303	0.018555	-0.360107	0.670992	-0.029984	-0.739536	-0.044232
31754		9.767173	0.281791	-0.952665	0.012365	0.001319	-0.014936	-0.812256	0.020996	-0.346191	0.670997	-0.029857	-0.739538	-0.044211
31755		9.781852	0.266761	-0.907106	0.004086	-0.001476	-0.006702	-0.813721	0.016602	-0.353516	0.670977	-0.029825	-0.739559	-0.044191
31756		9.805577	0.258678	-0.955722	-0.003774	0.001009	-0.003963	-0.815674	0.001465	-0.351318	0.670976	-0.029850	-0.739557	-0.044212
31757		9.786898	0.264136	-0.947629	-0.008981	0.003544	-0.006147	-0.808105	0.008789	-0.353516	0.670981	-0.029866	-0.739548	-0.044280
